Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw_59
9/20/2010,Current_riparian,17.6,1.605,7.86239172,0.835,1.1011,4.959,4.653246413,0.112431773,16.1
9/21/2010,Current_riparian,14.5,0.671,12.26606796,0.813,1.084,5.024,0.756260859,0.112572353,15.1
9/22/2010,Current_riparian,14.9,0.559,14.57885628,0.747,1.0669,4.783,0,0.112706836,14.7
9/23/2010,Current_riparian,14.65,0.93,6.39910512,0.924,1.0498,4.536,0,0.112849359,14
9/24/2010,Current_riparian,14.05,0.541,13.00796892,0.863,1.0326,4.359,2.280840628,0.112992544,13.9
9/25/2010,Current_riparian,15.85,0.523,16.3201464,0.84,1.0154,4.07,0,0.113136823,14
9/26/2010,Current_riparian,16.4,0.912,5.30551296,0.947,0.9983,3.904,1.224753642,0.113282771,14.6
9/27/2010,Current_riparian,18.2,0.541,16.45579872,0.851,0.9811,3.688,2.587753545,0.113385318,15.3
9/28/2010,Current_riparian,21.4,1.287,14.21711676,0.837,0.964,3.425,0,0.11353955,16.2
9/29/2010,Current_riparian,19.85,1.435,17.59377096,0.725,0.9468,3.244,0,0.113695891,16.4
9/30/2010,Current_riparian,18.7,0.894,17.30571912,0.722,0.9297,2.983,0,0.113855654,16.1
10/1/2010,Current_riparian,19.85,0.764,10.6700598,0.849,0.9126,2.863,0,0.114019152,15.8
10/2/2010,Current_riparian,16.25,1.229,14.76391284,0.715,0.8955,1.5,0,0.11417918,15.9
10/3/2010,Current_riparian,16.6,0.782,7.24902552,0.788,0.8784,1.403,0,0.114351647,15.4
10/4/2010,Current_riparian,12.55,0.8,8.6603958,0.812,0.8614,2.298,0,0.114528391,14.3
10/5/2010,Current_riparian,10.9,1.194,16.39676484,0.685,0.8444,1.985,0,0.114710585,13.3
10/6/2010,Current_riparian,13.15,0.952,15.73901856,0.655,0.8275,2.051,0,0.114898581,12.7
10/7/2010,Current_riparian,16.65,0.706,2.92615452,0.831,0.8106,2.112,0,0.11508549,12.9
10/8/2010,Current_riparian,15.05,0.671,7.48516104,0.818,0.7938,2.103,0,0.115290368,13.3
10/9/2010,Current_riparian,16.8,1.547,2.16499428,0.97,0.777,2.308,2.847608732,0.115502675,13.7
10/10/2010,Current_riparian,16.4,1.287,6.92664192,0.856,0.7603,3.49,8.220246439,0.115714386,14.3
10/11/2010,Current_riparian,12.25,0.577,14.07350952,0.864,0.7437,4.136,6.722898518,0.115947076,13.1
10/12/2010,Current_riparian,10.55,0.371,13.8918024,0.818,0.7271,4.13,0,0.116192749,11.9
10/13/2010,Current_riparian,11.75,0.371,14.088582,0.788,0.7106,3.892,0,0.116451599,11.2
10/14/2010,Current_riparian,12.95,0.764,11.92944924,0.824,0.6943,3.645,0,0.116724142,10.9
10/15/2010,Current_riparian,12.05,1.194,13.30816248,0.76,0.678,3.404,0,0.117011097,10.6
10/16/2010,Current_riparian,9.45,1.194,12.32552052,0.648,0.6617,3.199,0,0.117322397,10.1
10/17/2010,Current_riparian,10.25,0.84,13.57402428,0.738,0.6456,3.012,0,0.117639594,9.5
10/18/2010,Current_riparian,9.45,0.577,12.7760202,0.729,0.6296,2.829,0,0.117972706,9.1
10/19/2010,Current_riparian,10.4,0.541,12.62822616,0.734,0.6138,2.656,0,0.11832209,9.1
10/20/2010,Current_riparian,13.2,0.411,12.8409156,0.749,0.598,2.546,0,0.118688233,9.3
10/21/2010,Current_riparian,13.3,0.335,4.13948916,0.947,0.5823,2.078,0,0.119070645,9.3
10/22/2010,Current_riparian,9.65,0.782,9.24403572,0.85,0.5668,2.163,0.146710146,0.119470607,9.9
10/23/2010,Current_riparian,12.25,1.064,3.0961386,0.955,0.5514,2.351,1.010579714,0.119899076,10.3
10/24/2010,Current_riparian,12.5,1.694,5.51987712,0.883,0.5361,6.069,21.45740556,0.120335531,10.9
10/25/2010,Current_riparian,10.5,1.994,7.41147336,0.874,0.521,11.2,28.54339124,0.120790733,10.6
10/26/2010,Current_riparian,9.4,1.471,4.699683,0.917,0.506,13.51,13.10047861,0.12127615,10.1
10/27/2010,Current_riparian,8.25,0.617,7.14561156,0.862,0.4911,14.35,3.873420321,0.121768847,9.7
10/28/2010,Current_riparian,8.6,0.559,2.22277212,0.974,0.4764,14.04,2.419840557,0.122281529,9.8
10/29/2010,Current_riparian,10.15,0.3,5.78741364,0.943,0.4619,13.81,6.825405688,0.122826194,10.2
10/30/2010,Current_riparian,9.95,0.541,1.43356032,0.996,0.4475,12.94,0.793246382,0.123379862,9.9
10/31/2010,Current_riparian,8.65,0.505,4.8399408,0.977,0.4332,13.37,8.050709918,0.123965645,9.9
11/1/2010,Current_riparian,8.65,1.229,2.08377036,0.949,0.4192,12.8,3.378260834,0.124559821,10.5
11/2/2010,Current_riparian,14,0.729,9.02967156,0.923,0.4053,16.45,19.99173927,0.125188251,11.5
11/3/2010,Current_riparian,14.35,1.211,10.21956012,0.662,0.3916,15.54,0,0.125838453,11.5
11/4/2010,Current_riparian,14.7,0.371,10.00059048,0.847,0.378,14.26,0,0.126496739,11.1
11/5/2010,Current_riparian,12.65,0.335,3.61990728,0.942,0.3647,13.16,0,0.127189909,10.9
11/6/2010,Current_riparian,9.8,1.1,2.4953328,0.967,0.3515,12.17,1.523333342,0.127905121,11.2
11/7/2010,Current_riparian,12.6,0.706,7.89169932,0.903,0.3386,13.36,13.33601483,0.128642998,11.3
11/8/2010,Current_riparian,9.55,0.84,5.02457868,0.947,0.3258,12.84,4.298956615,0.129402566,10.5
11/9/2010,Current_riparian,6.85,1.453,1.93597632,0.962,0.3132,12.27,2.135028912,0.130183981,9.7
11/10/2010,Current_riparian,7.4,0.635,7.62583752,0.933,0.3008,14.4,13.31365194,0.130988092,9.5
11/11/2010,Current_riparian,6.85,0.84,2.29813452,0.984,0.2887,13.85,0.481405792,0.131815073,8.9
11/12/2010,Current_riparian,6.15,0.335,4.15288692,1,0.2767,13.45,1.584144943,0.132664155,8.6
11/13/2010,Current_riparian,6.25,0.635,1.2267324,1,0.2649,12.87,0.705637697,0.133534864,8.2
11/14/2010,Current_riparian,7.05,0.411,2.7193266,1,0.2534,12.62,3.287768143,0.134427734,8.5
11/15/2010,Current_riparian,10.85,1.042,5.35742928,0.907,0.2421,11.9,0.737144925,0.135342197,9.2
11/16/2010,Current_riparian,12.7,1.006,4.64776668,0.824,0.231,11.45,0.475304345,0.136293291,9.8
11/17/2010,Current_riparian,10.25,1.864,0.88676424,0.963,0.2202,11.16,1.591391308,0.13725094,9.7
11/18/2010,Current_riparian,6.95,1.042,3.65047092,0.957,0.2095,19.11,34.45381214,0.138228568,9.2
11/19/2010,Current_riparian,5.45,2.03,2.3425146,0.945,0.1991,20.33,13.73724647,0.139243295,8.3
11/20/2010,Current_riparian,4.95,1.064,3.39172668,0.971,0.189,21.06,6.212652248,0.140277344,7.9
11/21/2010,Current_riparian,3.5,1.118,3.02956848,0.976,0.179,20.17,3.555246336,0.141317163,7.3
11/22/2010,Current_riparian,1.05,1.211,1.83256236,0.953,0.1694,19.04,8.047435083,0.142390416,6.3
11/23/2010,Current_riparian,0.9,1.176,4.5887328,0.768,0.1599,17.95,7.312782364,0.143481508,5.3
11/24/2010,Current_riparian,-4.6,0.317,3.16270872,0.917,0.1507,16.59,0,0.144575767,3.7
11/25/2010,Current_riparian,-4.5,0.335,3.88660644,0.951,0.1418,15.39,0,0.145702272,3.4
11/26/2010,Current_riparian,1.4,0.782,1.92844008,0.991,0.1331,15.46,0.511434781,0.146844878,4.2
11/27/2010,Current_riparian,4.65,0.505,3.15517248,0.99,0.1247,17.84,4.76334775,0.14799783,5.3
11/28/2010,Current_riparian,3.8,0.465,2.20937436,1,0.1165,18.84,0.420405795,0.149158484,5.4
11/29/2010,Current_riparian,3.4,0.782,3.06641232,0.99,0.1086,18.64,3.803028967,0.150323892,5.4
11/30/2010,Current_riparian,3.75,1.287,0.93826188,0.999,0.101,19.99,7.732231499,0.151508525,5.9
12/1/2010,Current_riparian,6.8,0.523,2.3425146,0.979,0.0936,25.11,19.42447781,0.152677522,7
12/2/2010,Current_riparian,6.8,0.483,3.17945592,0.997,0.0865,24.54,2.899420362,0.153844107,7.6
12/3/2010,Current_riparian,5.2,1.082,5.99047344,0.879,0.0796,23.34,1.697739109,0.155019833,7.4
12/4/2010,Current_riparian,5.7,2.235,3.56171076,0.74,0.073,21.8,0,0.15617041,7
12/5/2010,Current_riparian,5.3,1.341,4.30779852,0.736,0.0667,20.36,0.197115942,0.157324958,6.3
12/6/2010,Current_riparian,6.2,0.541,3.8351088,0.888,0.0607,19.13,0.952898533,0.158538732,6.1
12/7/2010,Current_riparian,6.35,0.577,1.30042008,0.955,0.0549,18.54,2.549608697,0.159651096,6.4
12/8/2010,Current_riparian,6.65,1.118,4.18219452,0.964,0.0495,22.91,16.07501436,0.160756865,7.1
12/9/2010,Current_riparian,8.95,1.287,1.54451052,0.974,0.0443,27.95,24.76268127,0.161936047,8.1
12/10/2010,Current_riparian,8.8,0.465,3.56882832,0.97,0.0394,36.12,32.06659522,0.162994814,8.4
12/11/2010,Current_riparian,7.05,0.577,0.6133662,1,0.0347,36.94,5.287623267,0.164136335,7.9
12/12/2010,Current_riparian,9.65,1.976,1.3669902,0.956,0.0304,48.32,26.63572519,0.165133935,8.3
12/13/2010,Current_riparian,12.85,0.97,2.61591264,0.993,0.0263,49.91,16.03992697,0.166223523,9.3
12/14/2010,Current_riparian,11.25,1.377,2.75617044,0.946,0.0226,51.75,10.25843449,0.167163839,9.4
12/15/2010,Current_riparian,6.5,1.417,3.21420636,0.972,0.0191,53.18,10.48689833,0.16818682,8.7
12/16/2010,Current_riparian,5.35,0.411,3.71829708,0.976,0.0159,52.83,2.870101497,0.169176375,7.9
12/17/2010,Current_riparian,3.8,1.359,5.69572272,0.812,0.013,50.32,0.348376813,0.170145588,7.1
12/18/2010,Current_riparian,3.4,2.217,3.51733068,0.931,0.0104,49.1,3.086333261,0.171057242,6.4
12/19/2010,Current_riparian,4.65,1.194,4.15288692,0.904,0.0081,49.12,9.832521784,0.171941495,6.3
12/20/2010,Current_riparian,4,2.07,2.26129068,0.955,0.006,48.94,9.220087079,0.172778628,6.3
12/21/2010,Current_riparian,5.1,0.688,1.7144946,0.931,0.0043,48.72,9.713898721,0.173565112,6.5
12/22/2010,Current_riparian,5.25,0.653,4.03440048,0.95,0.0029,46.4,0.511956519,0.174282078,6.7
12/23/2010,Current_riparian,5.85,0.988,2.13568668,0.791,0.0017,43.54,0,0.174959636,6.9
12/24/2010,Current_riparian,7.45,0.617,1.12331844,0.918,0.0008,40.58,0,0.175577954,7.1
12/25/2010,Current_riparian,6.6,0.97,1.86228864,0.99,0.0003,39.29,3.198927451,0.176361381,7.2
12/26/2010,Current_riparian,6.5,2.606,2.77082424,0.972,0,39.14,4.500985443,0.176863137,7.3
12/27/2010,Current_riparian,5.1,1.864,0.99771444,1,0.0001,43.41,22.65939093,0.177554673,7
12/28/2010,Current_riparian,6.2,2.03,0.95333436,0.985,0.0004,58.5,36.55882529,0.177929402,7.2
12/29/2010,Current_riparian,5.25,1.118,2.80808676,0.92,0.001,59.13,20.33634833,0.178487314,7
12/30/2010,Current_riparian,1.95,0.541,2.15034048,1,0.0019,56.72,2.574391241,0.179004061,5.9
12/31/2010,Current_riparian,-1.55,1.176,6.01726896,0.84,0.0031,53.54,0.600840592,0.179444431,5
1/1/2011,Current_riparian,-1.15,0.572,4.03440048,0.838,0.0064,50.06,0,0.179917229,4.1
1/2/2011,Current_riparian,-0.55,0.411,5.5914714,0.9,0.0085,46.58,0,0.179952939,3.6
1/3/2011,Current_riparian,-0.4,0.317,6.8202972,0.891,0.0109,43.15,0,0.180468279,3.3
1/4/2011,Current_riparian,-0.75,0.255,3.11832864,0.953,0.0135,39.97,0,0.180653502,3.3
1/5/2011,Current_riparian,-1.2,0.398,1.13797224,0.997,0.0165,36.8,1.880043519,0.180771506,3.5
1/6/2011,Current_riparian,2.25,0.206,2.01720024,1,0.0198,35.19,7.698130628,0.180808606,4.1
1/7/2011,Current_riparian,4.8,0.796,1.58135436,1,0.0233,33.06,0.224333332,0.181096841,4.8
1/8/2011,Current_riparian,2.8,0.586,2.49030864,1,0.0271,31.85,3.037927548,0.181019159,5
1/9/2011,Current_riparian,1.3,0.63,2.8302768,1,0.0312,30.74,1.838855021,0.180872619,4.7
1/10/2011,Current_riparian,2.15,1.024,5.80792896,0.842,0.0356,29.05,1.060652182,0.180975912,4.7
1/11/2011,Current_riparian,2.45,1.118,2.9558808,0.796,0.0403,27.08,0,0.181017554,4.3
1/12/2011,Current_riparian,1.25,0.773,1.3669902,1,0.0453,25.51,6.889681077,0.180678716,4
1/13/2011,Current_riparian,5.2,1.855,2.82274056,1,0.0505,69.44,30.13321711,0.180599555,5.6
1/14/2011,Current_riparian,11.05,1.802,2.30860152,0.995,0.0561,45.31,10.11584084,0.180460167,7.2
1/15/2011,Current_riparian,11.9,1.185,0.84405888,1,0.0619,39.63,2.951057914,0.180261644,8.1
1/16/2011,Current_riparian,11.5,2.62,2.10721644,0.959,0.068,51.06,26.51828951,0.180005254,8.8
1/17/2011,Current_riparian,12.35,1.735,6.34886352,0.852,0.0743,50.37,11.33118824,0.179703656,9.4
1/18/2011,Current_riparian,8.3,0.858,1.39671648,0.997,0.081,48.3,0.857521726,0.179333183,8.8
1/19/2011,Current_riparian,5.05,1.323,7.4190096,0.93,0.0879,47.52,7.764057927,0.178907824,7.6
1/20/2011,Current_riparian,3.15,0.465,1.87694244,0.992,0.095,44.81,0.196739124,0.178764428,6.7
1/21/2011,Current_riparian,2.9,0.523,1.18235232,1,0.1025,42.62,4.263521699,0.178242642,6.4
1/22/2011,Current_riparian,5.65,0.595,7.47050724,0.946,0.1102,40.77,5.623956473,0.177657981,6.6
1/23/2011,Current_riparian,5.75,0.393,2.79301428,1,0.1181,38.15,0,0.177362776,6.7
1/24/2011,Current_riparian,4.4,0.541,3.31762032,1,0.1264,35.62,0.851536235,0.176688655,6.7
1/25/2011,Current_riparian,7.25,0.429,3.67266096,0.999,0.1348,33,0,0.176296551,7.1
1/26/2011,Current_riparian,5.75,0.259,4.59208224,1,0.1436,30.77,0,0.175518317,7
1/27/2011,Current_riparian,5.15,0.393,4.39614,1,0.1526,28.28,0,0.175046558,6.7
1/28/2011,Current_riparian,5.3,1.153,3.12251544,1,0.1618,25.91,0,0.17451826,6.7
1/29/2011,Current_riparian,7.25,0.912,4.6033866,0.961,0.1713,24.58,0.061855074,0.173957256,7.1
1/30/2011,Current_riparian,7.35,0.523,4.36725108,1,0.181,22.89,0,0.173346842,7.6
1/31/2011,Current_riparian,6.5,0.988,3.5985546,0.87,0.191,22.11,0,0.17236211,7.5
2/1/2011,Current_riparian,3.8,2.03,9.43620984,0.588,0.2012,19.37,0,0.171683982,6.8
2/2/2011,Current_riparian,1.95,0.3,8.85215124,0.78,0.2116,17.78,0,0.170958873,5.3
2/3/2011,Current_riparian,2.35,0.335,5.453307,0.834,0.2223,16.42,0,0.170208564,4.6
2/4/2011,Current_riparian,4.45,0.595,2.6460576,0.989,0.2332,15.15,0,0.169742681,5.2
2/5/2011,Current_riparian,6.6,0.429,2.74821552,1,0.2444,13.97,0.022826087,0.168924461,6.2
2/6/2011,Current_riparian,8.45,0.912,7.23395304,0.961,0.2557,13.13,1.305144884,0.168067191,7.3
2/7/2011,Current_riparian,9.6,1.118,6.28103736,0.934,0.2673,13.37,3.522768214,0.167179107,7.9
2/8/2011,Current_riparian,6.8,0.729,6.23665728,0.929,0.2791,14.21,3.302246394,0.166273168,7.5
2/9/2011,Current_riparian,3.95,0.505,10.61102592,0.91,0.2911,13.71,0,0.165647058,6.4
2/10/2011,Current_riparian,3.6,0.371,9.7908318,0.882,0.3033,12.82,0,0.164688832,5.4
2/11/2011,Current_riparian,4.3,0.371,4.68461052,0.97,0.3157,11.99,0,0.164008384,5.1
2/12/2011,Current_riparian,4.95,1.211,4.7143368,0.939,0.3283,11.14,0,0.163000907,5.5
2/13/2011,Current_riparian,7.65,0.447,3.21420636,1,0.3411,12.98,10.83626103,0.162269941,6.3
2/14/2011,Current_riparian,5.6,1.471,3.4582968,0.991,0.3541,14.41,5.306811423,0.161221393,6.9
2/15/2011,Current_riparian,8.35,1.864,3.46541436,1,0.3674,21.73,18.21866688,0.160445408,7.1
2/16/2011,Current_riparian,4.35,0.988,4.24876464,0.988,0.3807,24.86,13.18469616,0.159351673,6.3
2/17/2011,Current_riparian,3.8,1.064,8.66751336,0.935,0.3943,25.76,3.633724522,0.158544885,6.1
2/18/2011,Current_riparian,4.15,1.082,2.23910064,1,0.4081,25.39,0.609826078,0.157709256,6
2/19/2011,Current_riparian,2.1,2.123,12.15386172,0.871,0.422,25.18,4.939913086,0.156578584,5.4
2/20/2011,Current_riparian,3.95,0.595,7.42026564,0.944,0.4361,25.19,1.041666667,0.155710563,5.4
2/21/2011,Current_riparian,2.1,0.483,7.63295508,0.946,0.4503,24.4,0.139985511,0.154827458,5.4
2/22/2011,Current_riparian,4.8,1.024,7.5592674,0.968,0.4648,23.94,1.732797085,0.153936586,5.9
2/23/2011,Current_riparian,3.9,1.194,8.64532332,0.988,0.4793,24.24,6.256086698,0.15275206,5.6
2/24/2011,Current_riparian,2.5,1.135,10.40922216,0.946,0.4941,24.07,5.761753607,0.151831065,5
2/25/2011,Current_riparian,0.55,2.588,13.76117424,0.643,0.5089,23.26,3.478347865,0.150906285,4.6
2/26/2011,Current_riparian,-2,1.042,7.34490324,0.738,0.524,22.03,0,0.149961781,3.7
2/27/2011,Current_riparian,-2.65,2.423,5.39427312,0.896,0.5391,20.64,0,0.149008311,3.6
2/28/2011,Current_riparian,4.15,1.511,1.52943804,1,0.5544,22.58,15.1889135,0.148053806,4.8
3/1/2011,Current_riparian,3.8,0.353,3.42103428,1,0.5699,35.14,34.10649242,0.147084482,4.6
3/2/2011,Current_riparian,3.3,1.1,9.2884158,0.826,0.5854,38.64,14.127319,0.14610882,4.9
3/3/2011,Current_riparian,6.75,1.229,8.49041172,0.951,0.6011,41.48,3.303869614,0.145133952,5.9
3/4/2011,Current_riparian,5.15,0.523,3.63539844,0.991,0.6169,38.3,5.625768019,0.144146944,6.2
3/5/2011,Current_riparian,4.9,0.747,10.62567972,0.907,0.6328,40.17,12.4135505,0.143156341,6.6
3/6/2011,Current_riparian,7.15,0.764,11.36464992,0.887,0.6489,38.37,0,0.14216943,7.2
3/7/2011,Current_riparian,4.45,0.952,12.99038436,0.875,0.665,36.17,0.003985507,0.141173554,7
3/8/2011,Current_riparian,4.95,1.287,11.1724758,0.883,0.6812,34.36,1.719420264,0.140176395,7.3
3/9/2011,Current_riparian,9.4,2.423,5.83765524,0.995,0.6975,34.12,6.153768014,0.13917849,8.3
3/10/2011,Current_riparian,10.7,2.159,10.0566936,0.912,0.7139,43.63,21.05717394,0.138187105,8.7
3/11/2011,Current_riparian,7.75,1.341,13.30816248,0.81,0.7304,42.7,10.3951447,0.137190259,8.5
3/12/2011,Current_riparian,8.2,1.176,5.6291526,0.948,0.747,40.54,0.82188406,0.136195062,8.5
3/13/2011,Current_riparian,8.65,1.211,2.4220638,0.985,0.7636,40.52,8.721362501,0.135201859,8.5
3/14/2011,Current_riparian,8.65,2.405,7.70245596,0.919,0.7803,45.74,19.72537635,0.134414993,8.5
3/15/2011,Current_riparian,9.3,2.03,4.97308104,0.981,0.7971,47.21,10.03333342,0.133424707,8.7
3/16/2011,Current_riparian,8.2,1.435,6.53224536,0.981,0.814,49.25,13.66249293,0.132438757,8.4
3/17/2011,Current_riparian,5.55,1.511,6.07379076,0.958,0.8309,49.33,8.083594129,0.131457567,8.1
3/18/2011,Current_riparian,6.95,1.341,5.19456276,0.957,0.8478,47.63,2.43682606,0.13048095,7.9
3/19/2011,Current_riparian,5.65,0.912,10.7307684,0.879,0.8648,45.65,3.186884009,0.129516819,7.9
3/20/2011,Current_riparian,6.4,1.846,5.53327488,0.906,0.8818,42.97,0.283884045,0.128726946,7.9
3/21/2011,Current_riparian,7.45,0.818,10.23421392,0.861,0.8989,40.86,1.369507205,0.127766794,8
3/22/2011,Current_riparian,7.05,0.988,8.05414716,0.933,0.916,38.23,0.603985508,0.126813951,8.4
3/23/2011,Current_riparian,6,1.676,10.84004388,0.853,0.9331,35.78,1.194072504,0.12586842,8.1
3/24/2011,Current_riparian,8,1.229,4.56654276,0.969,0.9502,34.76,4.773260974,0.12493715,8.2
3/25/2011,Current_riparian,7.05,0.97,10.25640396,0.951,0.9674,33.72,5.45575361,0.124008918,8
3/26/2011,Current_riparian,6.5,1.676,11.36464992,0.934,0.9846,33.94,6.136985426,0.123241513,8.1
3/27/2011,Current_riparian,8.15,1.918,8.14290732,0.952,1.0017,34.36,6.330507437,0.122329035,8.4
3/28/2011,Current_riparian,6.35,1.417,10.9212678,0.932,1.0189,33.69,2.874478261,0.121426042,8.1
3/29/2011,Current_riparian,8.25,2.012,4.89185712,0.993,1.036,33.2,2.457173997,0.120533227,8.3
3/30/2011,Current_riparian,8.95,1.824,10.21202388,0.902,1.0532,33.73,6.199260767,0.119657005,8.8
3/31/2011,Current_riparian,12.95,1.694,8.82284364,0.89,1.0703,31.99,0.052927534,0.118786354,9.8
4/1/2011,Current_riparian,11.8,0.988,12.89450664,0.844,1.0874,29.42,0,0.118057862,10.2
4/2/2011,Current_riparian,11.8,1.305,16.7639472,0.746,1.1045,26.92,0.776072445,0.117207124,10.3
4/3/2011,Current_riparian,6.05,0.671,12.92590764,0.787,1.1216,25.5,0.921072503,0.11636785,9.5
4/4/2011,Current_riparian,5.9,1.194,4.98773484,0.917,1.1386,24.33,0.689130448,0.115540827,8.9
4/5/2011,Current_riparian,7.85,1.471,17.69006736,0.797,1.1556,25.47,9.22413005,0.114726229,8.7
4/6/2011,Current_riparian,7.15,1.1,11.8570176,0.829,1.1725,25.81,2.193376804,0.113930137,8.8
4/7/2011,Current_riparian,6.2,1.305,16.7765076,0.771,1.1894,25.11,7.698942219,0.113141451,8.5
4/8/2011,Current_riparian,5.55,1.735,21.50298612,0.642,1.2062,23.99,0,0.112366018,8.4
4/9/2011,Current_riparian,7.9,0.97,15.67998468,0.684,1.223,21.63,0,0.111603505,9
4/10/2011,Current_riparian,9.1,2.123,6.88686732,0.849,1.2397,20.37,0.500231877,0.110854498,9.5
4/11/2011,Current_riparian,9.5,1.386,18.2146734,0.737,1.2563,18.89,1.68457978,0.110119254,9.4
4/12/2011,Current_riparian,6.25,0.702,18.9829512,0.769,1.2729,17.67,0.755913057,0.109403339,9.3
4/13/2011,Current_riparian,6.4,1.489,14.88951684,0.778,1.2894,16.5,0.191884055,0.108696019,9.1
4/14/2011,Current_riparian,8,1.52,7.13053908,0.928,1.3057,17.82,5.480710244,0.108002959,8.9
4/15/2011,Current_riparian,7.15,0.554,3.8351088,0.982,1.322,22.91,21.38481229,0.107324041,8.3
4/16/2011,Current_riparian,8.35,1.234,9.51282828,0.838,1.3383,26.13,16.07176832,0.106659544,8.8
4/17/2011,Current_riparian,7.35,1.292,20.28797676,0.704,1.3544,25.58,0,0.106009801,9
4/18/2011,Current_riparian,5.75,1.118,20.09496528,0.712,1.3704,24.51,0,0.10537467,8.6
4/19/2011,Current_riparian,5.85,0.854,24.33661236,0.704,1.3862,22.93,0.673275376,0.104759269,8.8
4/20/2011,Current_riparian,7.15,1.609,15.45096672,0.664,1.402,20.75,0,0.104153934,9.3
4/21/2011,Current_riparian,9.15,1.055,20.85989364,0.714,1.4177,18.69,0.296275352,0.103563845,9.3
4/22/2011,Current_riparian,6.55,1.283,25.89200856,0.675,1.4332,14.5,0.090217391,0.102912067,9.4
4/23/2011,Current_riparian,7.85,1.064,25.8032484,0.599,1.4486,11.28,0,0.102353645,9.9
4/24/2011,Current_riparian,11.15,1.359,13.5003366,0.835,1.4639,11.94,1.183347823,0.10181086,10.7
4/25/2011,Current_riparian,10.35,1.6,17.01013104,0.823,1.479,16.03,7.372275214,0.101282544,11
4/26/2011,Current_riparian,10.15,1.641,22.19004,0.787,1.494,10.18,16.25241968,0.100706153,10.6
4/27/2011,Current_riparian,9.6,1.453,15.26632884,0.814,1.5089,15.65,4.045507369,0.100211007,10.4
4/28/2011,Current_riparian,7.85,0.912,11.83022208,0.883,1.5236,18.59,2.540536265,0.099731168,9.7
4/29/2011,Current_riparian,6.2,1.006,17.37228924,0.783,1.5381,18.1,4.246000145,0.099201928,8.6
4/30/2011,Current_riparian,8.7,1.287,24.26627412,0.713,1.5525,8.885,0,0.098754539,9.3
5/1/2011,Current_riparian,8.6,0.818,26.4312684,0.662,1.5668,5.032,0,0.098260155,9.8
5/2/2011,Current_riparian,10.2,1.194,14.94855072,0.734,1.5808,13.48,0,0.097845467,10.6
5/3/2011,Current_riparian,11.05,1.471,22.27126392,0.726,1.5947,9.059,0.19901449,0.097386091,10.8
5/4/2011,Current_riparian,10.05,1.082,26.85246048,0.623,1.6084,3.411,0.457492757,0.097003546,11
5/5/2011,Current_riparian,12.1,1.042,10.13079996,0.804,0.880012204,11.69,0.138971013,0.096584108,11.5
5/6/2011,Current_riparian,11.6,1.006,8.57163564,0.857,0.88406751,13.28,1.449594221,0.096177397,11.5
5/7/2011,Current_riparian,10.8,1.547,23.20240824,0.755,0.888057323,4.005,6.813028861,0.095844206,11.2
5/8/2011,Current_riparian,11.05,1.064,16.95109716,0.795,0.891981346,10.05,1.025579727,0.095471635,11.3
5/9/2011,Current_riparian,9.75,1.247,17.02059804,0.758,0.895839291,12.37,8.804000281,0.095116326,11.3
5/10/2011,Current_riparian,10.65,0.729,20.24359668,0.784,0.89963087,2.653,0,0.094778275,11.4
5/11/2011,Current_riparian,12.85,1.024,6.87933108,0.864,0.903355802,9.64,0.017753623,0.094457345,11.6
5/12/2011,Current_riparian,7.3,1.064,24.89429412,0.781,0.907013813,2.79,6.878753524,0.094206503,11.1
5/13/2011,Current_riparian,9.6,1.453,23.59387404,0.645,0.91060463,0.7986,0,0.093919375,11.1
5/14/2011,Current_riparian,14.4,1.176,17.01013104,0.747,0.914127988,0.6099,0,0.093649039,12.1
5/15/2011,Current_riparian,13.1,1.006,9.73891548,0.863,0.917583626,9.357,2.183840572,0.093343867,12.4
5/16/2011,Current_riparian,10.75,1.176,17.77129128,0.714,0.920971288,11.71,10.0975651,0.093107313,11.9
5/17/2011,Current_riparian,10.9,1.435,20.6011494,0.715,0.924290722,2.506,0,0.092887491,11.5
5/18/2011,Current_riparian,10.5,1.676,27.08901468,0.553,0.927541684,4.655,0.118840583,0.09267997,11.7
5/19/2011,Current_riparian,13.6,1.489,29.91175524,0.504,0.930723931,5.024,0,0.092493644,12.4
5/20/2011,Current_riparian,13.25,1.359,26.15577696,0.533,0.933837229,4.293,0,0.092272483,13
5/21/2011,Current_riparian,14.15,1.453,16.28079048,0.646,0.936881346,4.204,0,0.09211959,13.1
5/22/2011,Current_riparian,13.1,0.729,11.23904592,0.807,0.939856058,8.352,0.099710144,0.09198227,12.6
5/23/2011,Current_riparian,11.5,0.858,16.73170884,0.789,0.942761143,9.634,1.948159484,0.091806039,11.9
5/24/2011,Current_riparian,10,0.818,21.16050588,0.751,0.945596387,7.272,1.716130474,0.091701669,11.6
5/25/2011,Current_riparian,12.85,1.135,11.74899816,0.824,0.94836158,8.431,0.886927525,0.09156242,12
5/26/2011,Current_riparian,8.8,1.471,13.6552482,0.887,0.951056516,9.114,8.537681407,0.09143868,11.4
5/27/2011,Current_riparian,8.55,1.247,20.67525576,0.783,0.953680997,6.815,3.763391232,0.091378693,11
5/28/2011,Current_riparian,9.85,1.064,23.77851192,0.786,0.956234827,6.149,0.858623166,0.091287227,11.1
5/29/2011,Current_riparian,10.55,0.93,8.1872874,0.794,0.958717817,8.487,0.391956526,0.091206316,11.2
