Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw
6/21/2017,current_riparian,14.8,2.736,25.702,0.645,1.995706178,0.974,0,0.324715919,13.2
6/22/2017,current_riparian,14.15,3.429,26.755,0.462,1.997148546,0.963,0,0.324827999,13.6
6/23/2017,current_riparian,17.25,2.494,26.558,0.373,1.998297049,0.932,0,0.325014124,14.5
6/24/2017,current_riparian,21.65,2.387,26.869,0.385,1.99915135,0.906,0,0.325166557,15.5
6/25/2017,current_riparian,24.5,1.699,26.432,0.422,1.999711196,0.883,0,0.325393267,16.1
6/26/2017,current_riparian,23.95,2.043,20.816,0.695,1.999976423,0.869,0,0.325584833,15.5
6/27/2017,current_riparian,16.55,2.061,21.19,0.678,1.999946952,0.864,0,0.325796245,14.3
6/28/2017,current_riparian,15.75,1.556,18.796,0.719,1.999622793,0.85,0,0.326082989,13.3
6/29/2017,current_riparian,14.65,1.605,23.767,0.66,1.999004039,0.833,0,0.326332616,13.6
6/30/2017,current_riparian,17.25,1.837,26.412,0.666,1.998090875,0.816,0,0.326600762,15.1
7/1/2017,current_riparian,19.3,1.721,21.029,0.683,1.996883569,0.801,0,0.326887218,14.8
7/2/2017,current_riparian,16.35,2.11,26.811,0.659,1.995382477,0.782,0,0.327188568,14.6
7/3/2017,current_riparian,18.15,3.187,27.413,0.614,1.99358804,0.759,0,0.327511214,14.8
7/4/2017,current_riparian,15.85,1.77,27.365,0.59,1.991500789,0.745,0,0.327848873,14.7
7/5/2017,current_riparian,17.95,1.453,26.665,0.567,1.989121338,0.728,0,0.32820663,15.3
7/6/2017,current_riparian,20.05,1.408,27.056,0.59,1.986450389,0.716,0,0.32857905,15.6
7/7/2017,current_riparian,19.2,2.28,15.884,0.701,1.983488728,0.702,0,0.328904083,14.4
7/8/2017,current_riparian,14.55,2.392,27.318,0.596,1.980237228,0.694,0,0.329312809,14.5
7/9/2017,current_riparian,18.55,2.714,26.25,0.572,1.976696848,0.671,0,0.329734523,15.3
7/10/2017,current_riparian,18.3,3.474,26.544,0.567,1.972868631,0.66,0,0.330172558,14.9
7/11/2017,current_riparian,15.85,2.195,26.999,0.604,1.968753705,0.651,0,0.330560062,14.2
7/12/2017,current_riparian,15.65,2.052,26.597,0.605,1.964353283,0.643,0,0.331029138,14.8
7/13/2017,current_riparian,17.45,1.936,20.212,0.655,1.959668661,0.634,0,0.331445553,14.5
7/14/2017,current_riparian,16.05,1.69,26.744,0.583,1.954701221,0.62,0,0.331944413,14.7
7/15/2017,current_riparian,18.4,2.722,26.348,0.566,1.949452426,0.603,0,0.332385144,15
7/16/2017,current_riparian,16.6,2.199,25.715,0.64,1.943923823,0.595,0,0.33291228,14.3
7/17/2017,current_riparian,14.9,2.307,26.548,0.548,1.938117041,0.589,0,0.333383406,14.5
7/18/2017,current_riparian,17,2.092,26.311,0.529,1.932033792,0.578,0,0.333934888,15
7/19/2017,current_riparian,18.3,1.457,25.6,0.551,1.925675868,0.561,0,0.334430685,14.7
7/20/2017,current_riparian,16.75,1.431,16.486,0.705,1.919045144,0.564,0,0.334935448,14.2
7/21/2017,current_riparian,15.35,1.091,24.893,0.666,1.912143572,0.561,0,0.335455071,14.7
7/22/2017,current_riparian,17.7,1.743,24.81,0.615,1.904973188,0.547,0,0.336056452,16.2
7/23/2017,current_riparian,22.05,3.657,25.36,0.649,1.897536104,0.538,0,0.336598633,17
7/24/2017,current_riparian,19.25,3.25,26.132,0.535,1.889834511,0.527,0,0.337148638,16.3
7/25/2017,current_riparian,20.15,2.584,25.678,0.509,1.881870681,0.51,0,0.337708611,16.8
7/26/2017,current_riparian,21.35,3.183,25.472,0.533,1.873646959,0.501,0,0.338354935,16.8
7/27/2017,current_riparian,20.45,2.66,22.296,0.683,1.865165769,0.498,0,0.33893469,16
7/28/2017,current_riparian,16.45,2.584,25.65,0.618,1.856429612,0.496,0,0.339525595,15.5
7/29/2017,current_riparian,17.15,2.039,25.465,0.552,1.84744106,0.481,0,0.340123955,15.6
7/30/2017,current_riparian,19.15,2.714,25.419,0.573,1.838202763,0.476,0,0.340732228,16.6
7/31/2017,current_riparian,20.6,3.067,25.875,0.407,1.828717445,0.459,0,0.341348805,16.7
8/1/2017,current_riparian,21.6,2.486,25.948,0.346,1.818987899,0.447,0,0.341974146,17.4
8/2/2017,current_riparian,25.05,2.012,24.094,0.349,1.809016994,0.436,0,0.342606867,18.4
8/3/2017,current_riparian,27.85,0.988,22.641,0.423,1.798807668,0.428,0,0.343247481,18.7
8/4/2017,current_riparian,28.05,1.028,23.533,0.472,1.78836293,0.419,0,0.34389274,18.2
8/5/2017,current_riparian,22.9,1.234,24.495,0.635,1.777685858,0.416,0,0.344548611,17.1
8/6/2017,current_riparian,20.25,1.511,19.49,0.696,1.766779598,0.422,0,0.345211166,17
8/7/2017,current_riparian,21.45,1.717,21.305,0.627,1.755647364,0.419,0,0.345877906,17.7
8/8/2017,current_riparian,23,1.144,21.756,0.616,1.744292438,0.408,0,0.346553899,17.9
8/9/2017,current_riparian,23.6,1.274,22.118,0.607,1.732718165,0.399,0,0.347233761,18.2
8/10/2017,current_riparian,23.95,1.229,20.644,0.62,1.720927957,0.391,0,0.347922282,18.2
8/11/2017,current_riparian,23.45,1.533,20.453,0.63,1.708925288,0.388,0,0.348614154,18
8/12/2017,current_riparian,20.3,1.659,18.691,0.686,1.696713696,0.388,0,0.349314674,16.9
8/13/2017,current_riparian,18.75,2.271,15.135,0.763,1.684296779,0.419,3.930579592,0.35001873,16.4
8/14/2017,current_riparian,14.85,1.444,19.746,0.702,1.671678196,0.402,0.532662872,0.350726942,14.9
8/15/2017,current_riparian,15.05,1.717,22.37,0.634,1.658861667,0.396,0,0.351444701,15
8/16/2017,current_riparian,17.2,2.334,23.218,0.588,1.645850969,0.385,0,0.352164464,15.7
8/17/2017,current_riparian,18.8,2.083,21.673,0.654,1.632649935,0.379,0,0.352889057,16.3
8/18/2017,current_riparian,17.95,2.535,22.854,0.668,1.619262456,0.377,0,0.353618402,16
8/19/2017,current_riparian,17.6,2.991,22.426,0.609,1.605692478,0.371,0,0.35435671,15.8
8/20/2017,current_riparian,16.75,2.749,18.919,0.592,1.591943999,0.365,0,0.355096211,15.4
8/21/2017,current_riparian,17.8,2.199,20.223,0.556,1.578021072,0.36,0,0.355840837,16.3
8/22/2017,current_riparian,21.25,1.444,21.696,0.614,1.563927799,0.354,0,0.356589897,16.9
8/23/2017,current_riparian,21.15,2.266,19.516,0.681,1.549668334,0.348,0,0.357343325,17
8/24/2017,current_riparian,19.25,3.21,21.492,0.59,1.53524688,0.343,0,0.358101983,16.2
8/25/2017,current_riparian,15.45,2.003,22.989,0.595,1.520667685,0.34,0,0.358864682,15.2
8/26/2017,current_riparian,17.1,1.887,22.209,0.45,1.505935048,0.334,0,0.359633147,15.7
8/27/2017,current_riparian,20.7,0.742,20.677,0.467,1.491053309,0.323,0,0.360404344,16.6
8/28/2017,current_riparian,24.5,0.595,21.41,0.543,1.476026855,0.32,0,0.361181482,17.2
8/29/2017,current_riparian,25.2,1.243,19.053,0.623,1.460860113,0.314,0,0.361963058,17.2
8/30/2017,current_riparian,20.95,1.337,17.165,0.715,1.445557553,0.311,0,0.362749181,17.1
8/31/2017,current_riparian,18.2,1.663,20.319,0.639,1.430123686,0.314,0,0.36353986,16.9
9/1/2017,current_riparian,19.05,1.94,21.476,0.504,1.41456306,0.314,0,0.364267691,16.7
9/2/2017,current_riparian,22.25,1.256,21.239,0.398,1.398880259,0.3,0,0.3650684,17.2
9/3/2017,current_riparian,25.65,0.626,18.573,0.567,1.383079907,0.3,0,0.365874741,17.8
9/4/2017,current_riparian,25.7,0.805,14.713,0.612,1.36716666,0.294,0,0.366686265,17.7
9/5/2017,current_riparian,24.9,0.617,14.123,0.604,1.351145206,0.294,0,0.367498849,17.7
9/6/2017,current_riparian,23.75,0.84,11.288,0.715,1.335020269,0.3,0,0.368320908,17.4
9/7/2017,current_riparian,20.75,1.274,12.081,0.7,1.3187966,0.303,0,0.369147494,17.5
9/8/2017,current_riparian,21.05,0.979,8.742,0.814,1.302478979,0.309,0.001231061,0.369980468,16.8
9/9/2017,current_riparian,17.3,1.377,12.547,0.765,1.286072217,0.309,0.004875,0.370818269,16.5
9/10/2017,current_riparian,17.4,1.529,19.948,0.696,1.269581148,0.3,0.652954544,0.371662548,15.8
9/11/2017,current_riparian,16.8,1.605,19.996,0.554,1.253010633,0.289,0,0.37250762,15.5
9/12/2017,current_riparian,21.55,2.378,18.949,0.51,1.236365553,0.281,0,0.373363515,16.2
9/13/2017,current_riparian,18.9,2.11,18.593,0.588,1.219650816,0.278,0,0.374225057,14.5
9/14/2017,current_riparian,14.85,1.426,18.681,0.564,1.202871347,0.276,0,0.37509364,14.4
9/15/2017,current_riparian,15.25,1.001,18.702,0.533,1.186032091,0.262,0,0.375963495,13.6
9/16/2017,current_riparian,16.2,0.621,13.127,0.523,1.16913801,0.264,0,0.376845449,13.4
9/17/2017,current_riparian,15.6,1.806,6.11,0.837,1.152194083,0.28,0,0.377733878,13.1
9/18/2017,current_riparian,12.05,1.493,8.53,0.91,1.135205304,0.371,7.228405291,0.378629471,12.8
9/19/2017,current_riparian,10.4,1.949,12.356,0.889,1.11817668,0.456,14.41574993,0.379531799,12.3
9/20/2017,current_riparian,10.9,1.368,11.463,0.913,1.101113228,0.572,21.13475308,0.380437056,11.8
9/21/2017,current_riparian,9.05,0.671,10.283,0.935,1.084019978,0.379,6.604821924,0.381355258,10.9
9/22/2017,current_riparian,10.1,0.742,14.426,0.832,1.066901966,0.334,0.70926892,0.382242835,11.4
9/23/2017,current_riparian,12.05,0.693,14.293,0.806,1.049764239,0.311,0,0.383179373,11.9
9/24/2017,current_riparian,13.1,0.992,15.894,0.783,1.032611845,0.3,0,0.384118856,12.1
9/25/2017,current_riparian,14.25,0.371,6.673,0.887,1.015449841,0.294,0,0.385073073,12.5
9/26/2017,current_riparian,13.95,1.033,17.242,0.758,0.998283284,0.294,0.069999999,0.386034818,13.5
9/27/2017,current_riparian,17.3,1.761,17.389,0.627,0.981117232,0.309,0,0.387006056,14
9/28/2017,current_riparian,19.45,0.666,16.813,0.611,0.963956745,0.297,0,0.387980918,14
9/29/2017,current_riparian,18.7,1.042,6.364,0.888,0.946806881,0.32,0.461261361,0.388971341,13.4
9/30/2017,current_riparian,11.3,1.01,10.402,0.873,0.929672693,0.331,3.885992532,0.389972252,11.9
10/1/2017,current_riparian,10.85,0.885,12.565,0.805,0.91255923,0.331,2.310053006,0.390982173,11.5
10/2/2017,current_riparian,10.3,1.203,14.975,0.788,0.895471537,0.314,0.105128789,0.391986218,10.6
10/3/2017,current_riparian,9.75,1.922,16.393,0.634,0.878414648,0.303,0,0.393013358,10.6
10/4/2017,current_riparian,11.6,0.63,14.644,0.656,0.861393592,0.294,0,0.394057924,10.2
10/5/2017,current_riparian,12.25,0.483,16.089,0.685,0.844413383,0.292,0,0.395114554,10.2
10/6/2017,current_riparian,12.9,0.921,15.655,0.677,0.827479027,0.292,0,0.396181458,10.2
10/7/2017,current_riparian,12.6,1.001,11.615,0.79,0.810595513,0.3,0.946246244,0.39726163,10.6
10/8/2017,current_riparian,9.95,0.747,12.354,0.835,0.793767818,0.314,1.210109848,0.398351714,10.3
10/9/2017,current_riparian,9.45,0.791,13.978,0.763,0.7770009,0.303,0,0.399451246,9.5
10/10/2017,current_riparian,10,0.823,6.41,0.922,0.760299701,0.3,0,0.400570676,9
10/11/2017,current_riparian,7.25,0.921,11.376,0.869,0.743669143,0.357,3.999875067,0.401701447,8.6
10/12/2017,current_riparian,7.05,1.524,8.37,0.954,0.727114126,0.419,9.856761203,0.402846411,8.3
10/13/2017,current_riparian,7,1.198,12.09,0.855,0.710639531,0.411,8.180825842,0.404009457,8.2
10/14/2017,current_riparian,6.3,0.456,10.354,0.877,0.694250211,0.343,2.245799219,0.405188156,7.2
10/15/2017,current_riparian,6.95,0.55,12.808,0.777,0.677950997,0.326,0,0.406380975,7.8
10/16/2017,current_riparian,11,0.429,13.15,0.867,0.661746693,0.32,0,0.407591389,8.4
10/17/2017,current_riparian,11.05,0.604,3.893,0.996,0.645642073,0.317,0,0.408818112,8
10/18/2017,current_riparian,9.05,1.931,2.503,0.926,0.629641884,0.331,3.076564482,0.410060407,8.9
10/19/2017,current_riparian,10.6,2.432,2.13,0.991,0.613750841,0.722,15.39596972,0.411319089,10.2
10/20/2017,current_riparian,8.5,1.998,7.25,0.931,0.597973628,0.626,18.07979523,0.412594237,9.7
10/21/2017,current_riparian,6.9,3.098,1.527,0.995,0.582314894,1.603,16.53818971,0.413885192,9.2
10/22/2017,current_riparian,9.3,1.408,5.628,0.906,0.566779253,2.778,76.25007089,0.415192138,10.8
10/23/2017,current_riparian,10.55,0.72,11.569,0.908,0.551371285,0.833,4.657519033,0.416521099,9.8
10/24/2017,current_riparian,11.65,0.849,12.158,0.831,0.53609553,0.603,0,0.417860946,9.9
10/25/2017,current_riparian,13.35,0.769,8.252,0.947,0.520956489,0.518,0,0.419214766,9.8
10/26/2017,current_riparian,11.35,2.074,11.857,0.822,0.505958625,0.481,0.501965907,0.420592034,10.4
10/27/2017,current_riparian,12.05,1.238,11.7,0.761,0.491106357,0.445,0,0.421977925,9.9
10/28/2017,current_riparian,13.7,0.425,11.504,0.795,0.476404062,0.422,0,0.423376806,9.6
10/29/2017,current_riparian,13.25,0.675,6.126,0.968,0.461856073,0.413,0,0.42479835,9.8
10/30/2017,current_riparian,9.35,2.168,11.731,0.649,0.447466678,0.411,0,0.426227265,8.8
10/31/2017,current_riparian,8.75,0.644,11.127,0.727,0.433240117,0.408,0,0.42767751,7.2
11/1/2017,current_riparian,9.85,0.702,6.176,0.926,0.419180583,0.405,0,0.429133928,8.2
11/2/2017,current_riparian,7.85,1.448,6.277,0.973,0.405292219,0.473,1.661515162,0.430609916,8.4
11/3/2017,current_riparian,5.45,0.796,4.688,0.963,0.391579118,0.561,8.806575687,0.432098303,7.4
11/4/2017,current_riparian,3.95,1.748,3.848,0.992,0.378045321,0.496,4.895727142,0.433590625,6.9
11/5/2017,current_riparian,3.6,1.466,6.586,0.881,0.364694818,0.949,14.6061248,0.43510135,7.3
11/6/2017,current_riparian,3.6,0.568,5.089,0.947,0.351531541,0.651,3.141128834,0.436622518,6.5
11/7/2017,current_riparian,3.3,1.243,4.845,0.81,0.338559372,0.552,0,0.438153478,5.9
11/8/2017,current_riparian,3.45,1.046,1.452,0.931,0.325782131,0.569,0.730897721,0.439685067,6.3
11/9/2017,current_riparian,4.25,1.028,2.802,0.995,0.313203586,0.903,18.72595465,0.441233456,7.3
11/10/2017,current_riparian,6.45,0.639,4.183,0.996,0.300827443,1.161,16.83640571,0.442790405,8
11/11/2017,current_riparian,6.85,1.216,4.148,0.974,0.28865735,0.946,5.504007536,0.44435021,8.8
11/12/2017,current_riparian,8.55,1.051,3.61,0.989,0.276696892,0.968,7.682784162,0.445918367,9.2
11/13/2017,current_riparian,8.8,3.402,5.908,0.871,0.264949595,1.897,18.29340171,0.447498285,9
11/14/2017,current_riparian,6.7,3.402,4.45,0.802,0.253418921,1.804,14.38604933,0.449072141,8.5
11/15/2017,current_riparian,6.8,2.749,1.362,0.945,0.242108268,2.577,10.141928,0.450648507,8.4
11/16/2017,current_riparian,5.1,2.15,3.311,0.988,0.231020969,3.313,26.36691645,0.452224214,8.1
11/17/2017,current_riparian,4.2,0.943,6.324,0.951,0.220160291,3.625,14.74618208,0.45381124,7.8
11/18/2017,current_riparian,4.35,0.76,6.327,0.961,0.209529436,2.716,3.324568185,0.455387631,7.9
11/19/2017,current_riparian,4.9,1.185,4.099,0.977,0.199131536,2.129,0.985079527,0.456968662,7.3
11/20/2017,current_riparian,4.8,1.135,4.468,0.955,0.188969656,4.984,29.45334841,0.458536347,8.4
11/21/2017,current_riparian,7.25,0.648,1.643,0.996,0.17904679,4.502,16.85640518,0.460109137,8.9
11/22/2017,current_riparian,10.1,0.943,1.828,0.996,0.169365863,3.993,17.16098824,0.461663662,10.3
11/23/2017,current_riparian,13.35,1.462,4.973,0.941,0.159929727,4.078,8.984503847,0.463219784,10.5
11/24/2017,current_riparian,9.1,0.787,6.002,0.96,0.150741164,3.681,9.121920537,0.464766568,8.8
11/25/2017,current_riparian,5.85,0.55,2.014,0.996,0.141802882,3.285,1.036329532,0.466301891,8
11/26/2017,current_riparian,6.55,0.769,1.552,0.996,0.133117514,3.115,9.868977539,0.467823206,8.6
11/27/2017,current_riparian,6.6,0.653,2.548,0.996,0.124687621,2.631,6.50040529,0.46932576,7.6
11/28/2017,current_riparian,5.1,1.019,1.272,0.996,0.116515686,2.917,2.065643937,0.470794202,7.9
11/29/2017,current_riparian,4.4,0.621,2.932,0.996,0.108604117,2.945,12.24608717,0.472248541,7.9
11/30/2017,current_riparian,5.3,0.943,1.456,0.996,0.100955248,2.86,0.002333333,0.473679663,7.4
12/1/2017,current_riparian,4.65,0.93,2.263,0.996,0.093571331,2.682,3.698511324,0.475078117,7.9
12/2/2017,current_riparian,4.95,1.551,1.357,0.995,0.086454542,3.143,7.112000119,0.476489125,8.1
12/3/2017,current_riparian,4.2,0.814,4.519,0.992,0.07960698,3.256,11.25887148,0.477829637,7.4
12/4/2017,current_riparian,3.3,0.528,4.948,0.987,0.073030662,3.03,0.902803017,0.47914286,6.8
12/5/2017,current_riparian,3.6,0.948,7.079,0.847,0.066727526,2.761,0,0.480410821,5.9
12/6/2017,current_riparian,4.05,2.338,7.205,0.652,0.060699429,2.472,0,0.481643553,6
12/7/2017,current_riparian,5.2,0.729,7.247,0.84,0.054948149,2.203,0,0.48283259,5.3
12/8/2017,current_riparian,4.15,0.331,6.557,0.899,0.04947538,1.979,0,0.484032324,4.6
12/9/2017,current_riparian,3.3,0.416,6.397,0.891,0.044282735,1.812,0,0.485119928,4.2
12/10/2017,current_riparian,2.65,0.563,6.72,0.881,0.039371744,1.665,0,0.486231754,3.8
12/11/2017,current_riparian,2.6,0.496,6.851,0.861,0.034743854,1.557,0,0.487226436,3.3
12/12/2017,current_riparian,2.6,0.349,4.674,0.884,0.03040043,1.47,0,0.488251869,3.7
12/13/2017,current_riparian,3.15,0.68,6.703,0.868,0.026342752,1.396,0,0.489131586,4.2
12/14/2017,current_riparian,4.3,0.438,4.642,0.9,0.022572014,1.328,0,0.490037944,4
12/15/2017,current_riparian,2.8,0.523,1.894,0.983,0.01908933,1.291,0,0.490890549,4.2
12/16/2017,current_riparian,2.1,0.367,1.923,0.997,0.015895724,1.257,1.084045493,0.491595693,4.8
12/17/2017,current_riparian,2.65,0.764,1.849,0.996,0.012992138,1.226,1.169659126,0.492325701,5.8
12/18/2017,current_riparian,4.85,1.144,1.419,0.995,0.010379428,1.252,0.965378796,0.493003764,6.6
12/19/2017,current_riparian,7,2.499,1.611,0.991,0.008058364,2.86,8.572363666,0.493607085,7.3
12/20/2017,current_riparian,4.55,1.35,5.852,0.919,0.006029629,3.115,27.64623165,0.494155447,6.1
12/21/2017,current_riparian,0.5,0.541,4.173,0.997,0.004293822,2.724,1.145537876,0.494634612,4.8
12/22/2017,current_riparian,0.45,0.729,0.927,0.997,0.002851454,2.622,0.367075752,0.495045655,5.2
12/23/2017,current_riparian,1.3,1.524,2.676,0.897,0.001702951,2.656,10.33603394,0.495520129,5.5
12/24/2017,current_riparian,-0.55,0.778,1.024,0.977,0.00084865,2.413,1.236071989,0.49579526,4.1
12/25/2017,current_riparian,-2.35,0.706,3.541,0.997,0.000288804,2.336,5.814981014,0.495994435,4.6
12/26/2017,current_riparian,-0.2,0.729,3.661,0.948,2.36E-05,2.197,1.689340878,0.496267059,4.7
12/27/2017,current_riparian,-0.95,0.402,1.652,0.996,5.30E-05,2.093,0.576776514,0.496323972,4.8
12/28/2017,current_riparian,2.05,0.858,0.809,0.997,0.000377207,2.325,2.059030334,0.496458606,5.4
12/29/2017,current_riparian,5.7,3.415,0.865,0.979,0.000995961,5.267,21.57588259,0.496533068,7.4
12/30/2017,current_riparian,6.95,0.907,6.025,0.976,0.001909125,7.108,27.02267025,0.496368154,7.4
12/31/2017,current_riparian,3.5,1.158,6.276,0.904,0.003116431,5.805,1.39463636,0.496292097,6.4
1/1/2018,current_riparian,2.45,0.416,6.663,0.929,0.00641196,4.757,0,0.496103833,5.9
1/2/2018,current_riparian,2.9,0.501,3.936,0.894,0.008499211,4.021,0,0.495882957,5.6
1/3/2018,current_riparian,1.95,0.514,2.895,0.91,0.010878662,3.511,0,0.495588261,5.8
1/4/2018,current_riparian,3.75,0.528,2.861,0.924,0.013549611,3.171,0.43596212,0.495216792,6.1
1/5/2018,current_riparian,4.35,0.782,2.49,0.996,0.016511272,3.143,8.424174412,0.494783006,7
1/6/2018,current_riparian,5.7,0.563,4.213,0.996,0.019762772,2.832,6.483662957,0.494469114,7.1
1/7/2018,current_riparian,4.2,0.59,1.337,0.997,0.023303152,2.75,1.561803004,0.493900997,6.7
1/8/2018,current_riparian,3.95,0.469,1.519,0.997,0.027131369,2.86,8.601658794,0.493447803,7.2
1/9/2018,current_riparian,4.7,0.532,2.939,0.995,0.031246295,3.341,9.592223529,0.492746961,7.4
1/10/2018,current_riparian,4.4,0.858,1.985,0.996,0.035646717,3.228,3.30871969,0.492179911,6.9
1/11/2018,current_riparian,4.5,2.494,2.754,0.983,0.040331339,5.89,8.825788081,0.491348951,7.9
1/12/2018,current_riparian,7.85,1.891,2.499,0.995,0.045298779,8.637,28.95682576,0.490656563,8.3
1/13/2018,current_riparian,7.4,0.434,6.168,0.921,0.050547574,7.249,0.56390531,0.489906691,8.4
1/14/2018,current_riparian,8.95,0.729,6.71,0.862,0.056076177,6.003,0,0.489105892,7.8
1/15/2018,current_riparian,8.5,1.015,5.349,0.899,0.061882959,5.125,0.139098481,0.488240149,7.7
1/16/2018,current_riparian,7.35,0.769,5.378,0.971,0.067966208,4.644,5.114355961,0.487320013,8.1
1/17/2018,current_riparian,7,0.97,3.048,0.993,0.074324132,4.078,2.544306817,0.486343543,7.9
1/18/2018,current_riparian,7.9,2.266,2.434,0.985,0.080954856,4.304,9.416624871,0.485314465,8
1/19/2018,current_riparian,4.25,2.593,5.662,0.982,0.087856428,4.276,9.482382536,0.484241524,7.2
1/20/2018,current_riparian,3.2,2.785,3.863,0.974,0.095026812,4.134,5.028977401,0.483110764,7.2
1/21/2018,current_riparian,4.1,2.95,4.092,0.929,0.102463896,4.531,4.843666739,0.482145846,7.4
1/22/2018,current_riparian,4.6,1.256,4.508,0.985,0.110165489,4.616,11.17296575,0.480919297,7.4
1/23/2018,current_riparian,4.75,2.311,0.957,0.995,0.118129319,5.55,6.351162957,0.479870428,7.3
1/24/2018,current_riparian,5.3,1.641,2.311,0.994,0.126353041,10.874,33.07760148,0.478554773,7.7
1/25/2018,current_riparian,3.9,2.15,5.918,0.977,0.134834231,11.185,12.9399091,0.477420161,7.2
1/26/2018,current_riparian,2.55,2.249,3.565,0.995,0.143570388,10.619,14.19735193,0.476022222,7
1/27/2018,current_riparian,2.5,1.694,3.313,0.914,0.15255894,13.592,21.34682204,0.474802095,7.7
1/28/2018,current_riparian,6.35,0.921,5.8,0.982,0.161797237,11.78,4.336159109,0.473550427,8.4
1/29/2018,current_riparian,9.15,1.283,1.744,0.993,0.171282555,10.024,1.231022707,0.47225674,8.5
1/30/2018,current_riparian,6.5,0.867,5.531,0.949,0.181012101,9.005,15.85499617,0.470716735,7.5
1/31/2018,current_riparian,3.85,0.563,3.145,0.996,0.190983006,7.9,3.074988636,0.469354833,6.9
2/1/2018,current_riparian,3.2,0.796,2.17,0.996,0.201192332,7.023,0.846253798,0.467960876,7.5
2/2/2018,current_riparian,5.4,1.113,5.029,0.972,0.21163707,6.201,3.133750058,0.466543528,8.2
2/3/2018,current_riparian,8.5,0.818,5.409,0.994,0.222314142,5.437,0.567098486,0.465090424,8.4
2/4/2018,current_riparian,8.8,1.395,6.124,0.94,0.233220402,4.899,0.339125001,0.46383134,8.8
2/5/2018,current_riparian,8.45,0.675,8.127,0.938,0.244352636,4.446,0,0.462324182,7.9
2/6/2018,current_riparian,6.85,0.407,5.634,0.992,0.255707562,4.021,0,0.460798705,7.3
2/7/2018,current_riparian,6.15,0.443,8.257,0.97,0.267281835,3.681,0,0.459243393,7.5
2/8/2018,current_riparian,8.3,0.59,4.492,0.996,0.279072043,3.455,0,0.457673516,7.3
2/9/2018,current_riparian,6.25,1.113,5.833,0.913,0.291074712,3.256,0,0.456285962,7.1
2/10/2018,current_riparian,3.85,0.693,8.887,0.912,0.303286304,3.058,0.083075757,0.454674295,6.3
2/11/2018,current_riparian,3.35,0.952,8.487,0.869,0.315703221,2.945,0,0.453245226,6
2/12/2018,current_riparian,2.85,1.833,12.212,0.705,0.328321804,2.775,0.001231061,0.451598353,5
2/13/2018,current_riparian,1.65,0.532,12.04,0.781,0.341138333,2.602,0,0.450133332,4.4
2/14/2018,current_riparian,3.25,1.149,7.453,0.94,0.354149031,2.645,3.495121178,0.448451492,5.3
2/15/2018,current_riparian,2.65,0.675,7.659,0.941,0.367350065,2.481,2.897715895,0.446961257,5.6
2/16/2018,current_riparian,3.3,2.025,6.49,0.97,0.380737544,2.379,1.859992453,0.445251566,6.4
2/17/2018,current_riparian,4.85,2.758,3.663,0.923,0.394307522,2.421,4.266749929,0.443733694,7.1
2/18/2018,current_riparian,3.7,2.159,4.967,0.966,0.408056001,2.509,7.336302871,0.442197881,4.4
2/19/2018,current_riparian,-0.9,1.471,9.686,0.817,0.421978928,2.291,8.273110047,0.440464065,3.9
2/20/2018,current_riparian,-1.4,0.791,3.01,0.997,0.436072201,2.195,1.11886365,0.438908599,3.2
2/21/2018,current_riparian,-1.4,0.384,8.903,0.913,0.450331666,2.104,11.06110219,0.437342826,3.5
2/22/2018,current_riparian,-2.05,1.583,8.287,0.908,0.46475312,2.07,3.680499978,0.435772813,3.4
2/23/2018,current_riparian,-2.1,1.524,6.326,0.958,0.479332315,1.962,2.240916594,0.434190577,2.3
2/24/2018,current_riparian,-3.45,1.676,12.216,0.884,0.494064952,2.178,7.983038082,0.432426089,3.4
2/25/2018,current_riparian,2.2,1.891,3.573,0.994,0.508946691,2.82,7.409526596,0.430832325,4.2
2/26/2018,current_riparian,0.95,0.706,11.196,0.963,0.523973145,3.058,13.66321981,0.429235324,4.4
2/27/2018,current_riparian,1.5,1.538,6.92,0.979,0.539139887,2.917,0.694284089,0.427637893,4.5
2/28/2018,current_riparian,1.7,2.566,2.41,0.996,0.554442447,3.625,2.827250053,0.426032491,4.9
3/1/2018,current_riparian,2.25,1.529,5.553,0.975,0.569876314,6.145,14.52726875,0.424424913,5.4
3/2/2018,current_riparian,1.85,1.94,6.175,0.917,0.58543694,6.173,5.208662784,0.422819406,5.6
3/3/2018,current_riparian,2.5,0.657,11.574,0.864,0.601119741,5.578,3.186905326,0.421209734,5.8
3/4/2018,current_riparian,4.55,0.975,10.14,0.933,0.616920093,4.955,0.622170447,0.419597892,5.7
3/5/2018,current_riparian,2.8,0.814,9.978,0.866,0.63283334,4.474,0.765250018,0.417988151,6
3/6/2018,current_riparian,4.25,1.131,16.139,0.776,0.648854794,4.163,0,0.416383214,5.6
3/7/2018,current_riparian,4.25,0.76,7.124,0.836,0.664979731,3.908,0,0.414776521,6.1
3/8/2018,current_riparian,6.45,2.401,8.464,0.929,0.6812034,4.332,3.463992467,0.413171194,6.8
3/9/2018,current_riparian,5.75,0.997,14.086,0.845,0.697521021,4.616,13.43507989,0.411573952,6.9
3/10/2018,current_riparian,5,0.849,15.243,0.814,0.713927783,4.361,0.005795454,0.410123499,6.5
3/11/2018,current_riparian,6.75,0.93,17.165,0.726,0.730418852,3.993,0,0.408527021,7.7
